asin,cat_idx,query_3,query_4,query_5,query_6,query_7,label
-1.1,,Zogofle Paw Design,"Bumi Zogofle by Toy,",Dog Durable by West Bumi,"Red Dog Durable Design Toy, Paw","West Small Toy, by Design Zogofle Durable",0
-1.1,,"Turkey Treat, Pet","Turkey Treat, Feet Barkworthies","Barkworthies Pet Treat, Turkey Feet","Barkworthies Pet Treat, Turkey Feet","Barkworthies Pet Treat, Turkey Feet",0
-1.1,,"150-Micron, 16-Inch Media",Media Draw Polypropylene Bag,Bag Draw 7-Inch with by,"with Aquatics String, 7-Inch Bag 150-Micron,","Draw Clear by 150-Micron, String, Media with",0
-1.1,,Omega Blood Worms,0.96oz Dried Omega Worms,Omega Freeze One Blood Worms,One Freeze Worms Omega 0.96oz Dried,Omega One Freeze Dried Blood Worms 0.96oz,0
-1.1,,Two Dogs CocoGo,Two Splitter Dog Take,Dog CocoGo Dogs Coupler -,Dog Splitter L Leash Dogs Two,Red Dogs Take Coupler CocoGo Leash L,0
-1.1,,Pan/Giant Blue Litter,Pan/Giant Cat Box/Hooded Litter,Enclosed Cat Litter Favorite Extra,"Pan, Kitty Litter Box Large/Jumbo Pan/Giant","Litter Blue Pan, Pan/Giant Covered 25-Inch Favorite",0
-1.1,,Products Doggy Pet,Pawz Doggy Pet Jacket,Products Neoprene Doggy Life Pawz,Life Neoprene Products Jacket Pawz Pet,Pawz Pet Products Neoprene Doggy Life Jacket,0
-1.1,,Dog Coat Parka,Grey Weatherbeeta 1200D Stripes),Grey Coat 1200D Weatherbeeta Parka,"Dog Weatherbeeta Coat (24&quot;, 1200D Parka","Dog Stripes) Weatherbeeta Coat Grey (24&quot;, Parka",0
-1.1,,Relief Pets Spray,Relief Pet NAVA Itch,Relief Organic Pet Pets Spray,Organic Spray Pet Relief Pets NAVA,NAVA Pets Organic Pet Itch Relief Spray,0
-1.1,,Collar 12.5-16.5'' Colorful,Soft Collar Collar Pet,Collar Dog Kingdom Colorful Pet,Collar Studded Small Colorful Pet Kingdom,Small Collar Rhinestone Pet Kingdom Dog Pet,0
-1.1,,Walking 19&ldquo; Fashion,"Shop black,blue For Fashion",Leash Sized Length Or 19&ldquo;,"(Black) 2 black,blue For Dog Sized","Leash Double Fashion Walking black,blue Length -1&quot;Width",0
-1.1,,Cat Spiral Adjustable,Floor-to-Ceiling Tower Tree PawHut,Tree Spiral PawHut Cat Climbing,PawHut Adjustable 104&quot; Tree Spiral Climbing,Tower PawHut Cat Spiral Adjustable Tree Climbing,0
-1.1,,Oxstrin for Tablet,"Oxstrin Dogs, for Tablet",Tablet 30 Oxstrin count for,"Oxstrin Tablet for Dogs, 30 count","Oxstrin Tablet for Dogs, 30 count",0
-1.1,,- Pet Dachshund,up on orders of,- Hawaiian orders and (X-Large)--FREE,of up (X-Large)--FREE Hawaiian and Pet,Dachshund - up $25 (X-Large)--FREE of SHIPPING,0
-1.1,,Vehicle Harness Safety,Pet Vehicle Safety Harness,Pet Vehicle Safety Harness,Pet Vehicle Safety Harness,Pet Vehicle Safety Harness,0
-1.1,,Ring Dog Just,Nylabone Toy Just Chew,for Bone Toy Ring Nylabone,Just Bone Nylabone for Teething Ring,Toy Teething Dog Ring for Puppies Puppy,0
-1.1,,Blue Release Groom,Blue Quick Groom Arm,Arm Release Blue Canis Quick,Quick Arm Groom Release Gear Blue,Canis Gear Blue Groom Arm Quick Release,0
-1.1,,Gridlock Dog Collar,Gridlock Dog Collar,Gridlock Dog Collar,Gridlock Dog Collar,Gridlock Dog Collar,0
-1.1,,Food Original Reggie,Reggie Food Supreme Original,Supreme Reggie Rat Original Food,Supreme Reggie Rat Original Food,Supreme Reggie Rat Original Food,0
-1.1,,Deluxe Favorite Large,22&quot;H Large 46&quot; Outdoor,Foldable 22&quot;H Playpen Favorite Outdoor,"Favorite Dog Deluxe Sunshade, Outdoor Foldable","Foldable Dog Playpen Large Sunshade, Indoor Deluxe",0
-1.1,,Advantix over 55,over Count Advantix II,4 - 55 K9 Count,55 4 Advantix K9 Count -,lbs 4 55 - K9 over Dogs,0
-1.1,,Donut W Soft,Bed Donut L Petco,"Oval Donut Soft Black, W","Soft Bed X Cat Black, 14&quot;",Cat X in 17&quot; 14&quot; Soft W,0
-1.1,,- - (Small,Safe Cats (Small Design,for Design Durable Completely Benicci,Premium - - Pet for Nails,Dogs Design by Pet (Small for for,0
-1.1,,Leash Harness by,Rita Pet Step-in Harness,Alfie - Leash and Couture,- by Couture Petoga Rita Leash,- Couture Pet Set Harness Step-in Rita,0
-1.1,,Cotton Dogs (S/M),Coats Winter Easy On/Off,Jacket Cotton (S/M) Warm Easy,Jacket (S/M) Winter Coats Vest Weather,Warm Jacket Coats Dogs (S/M) Easy Cold,0
-1.1,,Puzzle Toys Educational,Hunt Drain Volcanic Cool,To Puzzle Educational Hunt Zeger,Bite Ball Dog (white) Toys Hunt,Drain Toys Ball To Dog Cool Hunt,0
-1.1,,Lick All Salt,Critter Rock All Salt,Lick Salt Rock All Critter,All Natural Critter Rock Salt Lick,All Natural Critter Rock Salt Lick,0
-1.1,,"CHKN 14 LIVER,","LIVER, 14 OZ FISH","CAT 14 FISH CHKN LIVER,",14 PETGUARD OZ CAT FISH CHKN,"PETGUARD CAT FISH CHKN LIVER, 14 OZ",0
-1.1,,for Water Bowl,The Travel Bowl Pendleton,Parks The Water National Travel,Pendleton Collection Bowl for Parks Water,Collection Water The National for Bowl Pendleton,0
-1.1,,Qwerks Flavoring Beef,"Chew Beef Qwerks Toy,","Toy, Qwerks Pet Flavoring Chew","Medium Nylon Toy, Qwerks Beef Flavoring",Nylon Qwerks Medium Beef Antler Flavoring Pet,0
-1.1,,ID Zipper Pocket,"Patch, Pocket and Vest","Pocket Service Dog Patch, Vest","Zipper Vest Patch, and with ID","with Complete Service Patch, and ID Dog",0
-1.1,,Lift Dog Belt,Harness XL Dog Belt,Lift Dog XL Pet -,(Red) Harness Size Belt Lift for,Elderly Harness Auxiliary WINOMO Size Dog Belt,0
-1.1,,Dog Lead 1m,Metal Lead 1m Chain,1m Dog Metal Chain Lead,1m Dog Metal Chain Lead,1m Dog Metal Chain Lead,0
-1.1,,Plush Dog Grriggles,Plush Grriggles Unstuffies Dog,Grriggles Plush Unstuffies Dog Toy,Grriggles Plush Unstuffies Dog Toy,Grriggles Plush Unstuffies Dog Toy,0
-1.1,,Pets MidWest 39&quot;,Tall Gate/Pet 39&quot; Pet,Gate/Pet Steel Homes Soft Graphite,for Soft Gate/Pet Gate; 39&quot; Textured,29&quot; &amp; Textured White MidWest in Pet,0
-1.1,,Heavy HUG 78,Navy/Light 300g 1200D Heavy,Heavy HUG Navy/Light Horse 1200D,300g Horse Heavy HUG Navy/Light Blue,Heavy Blue Horse Blanket 1200D 78 HUG,0
-1.1,,"Bag) Range, Bully",for No - Good,"Range, &hellip; Hand Good -","Range, 100% Dog Inspected Hand -",- USDA/FDA-Approved Natural or Bully Chemicals &hellip;,0
-1.1,,Trial Dog Labs,Large Trial Labs -,- Trial Large Pack Wapiti,Large Mobility Wapiti Dog Pack Trial,Large Trial Pack Labs Mobility Wapiti Dog,0
